months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
155,35,336614,8/1/2003,IL,500/1000,1000,1088.34,0,614780,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,2/24/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,6092 5th Ave,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,3 Series,2008,N
335,48,440616,9/6/1995,IL,500/1000,2000,1017.97,0,441671,FEMALE,MD,machine-op-inspct,chess,wife,59900,-34800,2/19/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Columbus,8617 Best Ave,21,3,NO,0,0,YES,35860,3260,6520,26080,BMW,X5,2005,Y
286,41,634499,8/26/2000,IL,250/500,1000,999.43,0,477947,MALE,College,prof-specialty,paintball,wife,25800,0,1/1/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,2878 Britain Hwy,3,1,YES,2,0,?,4100,820,410,2870,Chevrolet,Malibu,2009,N
125,35,442795,7/7/1996,OH,500/1000,500,1054.83,7000000,446788,MALE,JD,tech-support,cross-fit,husband,0,-51300,2/25/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbend,8579 Apache Drive,17,1,YES,2,3,NO,88660,8060,16120,64480,Mercedes,C300,2007,Y
298,47,163161,11/11/1998,IL,500/1000,2000,1338.5,0,618929,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28800,0,2/2/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,2306 5th Lane,1,1,?,0,0,?,70590,10860,10860,48870,Saab,93,2000,Y
286,41,710741,9/12/2001,IL,100/300,500,1106.77,0,603320,FEMALE,College,prof-specialty,golf,other-relative,45500,-62500,2/26/2015,Parked Car,?,Trivial Damage,Police,WV,Columbus,7447 Lincoln Ridge,3,1,?,2,0,NO,5000,500,500,4000,Dodge,RAM,2003,N
266,46,246705,3/14/1990,OH,250/500,500,1270.02,0,456600,FEMALE,Associate,tech-support,skydiving,own-child,0,-45800,1/8/2015,Parked Car,?,Minor Damage,Police,NC,Northbrook,4232 Britain Ridge,5,1,NO,1,2,?,2160,480,240,1440,Toyota,Corolla,2004,N
182,38,606037,4/10/2009,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,1/8/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,7601 Andromedia Lane,18,1,?,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,N
222,40,373731,12/24/2012,IL,100/300,1000,1226.78,0,468433,MALE,JD,armed-forces,camping,unmarried,49600,-49200,1/22/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,4567 Pine Ave,17,2,YES,2,0,?,81500,16300,8150,57050,BMW,3 Series,2013,N
169,37,185124,12/7/2001,IL,100/300,1000,936.19,0,454776,MALE,JD,armed-forces,movies,other-relative,70600,-48500,2/2/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,7155 Apache Drive,4,3,?,2,1,YES,57900,17370,5790,34740,Audi,A5,2005,N
